/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_508.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_508.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_508.jpg,0,1,0,59.26762,138.8255,48.5120,56.6223
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_586.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_586.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_586.jpg,0,1,0,59.75728,140.6068,49.6809,56.3265
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_672.jpg,0,1,0,60.24308,142.3971,50.8677,56.0944
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_760.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_760.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_760.jpg,0,1,0,60.72493,144.1973,52.0709,55.9118
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_844.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_844.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_844.jpg,0,1,0,61.32175,146.4623,53.5962,55.7374
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_33_928.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_33_928.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_33_928.jpg,0,1,0,61.79488,148.2866,54.8323,55.6310
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_012.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_012.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_012.jpg,0,1,0,62.26409,150.1222,56.0817,55.5470
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_080.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_080.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_080.jpg,0,1,0,62.61376,151.5066,57.0269,55.4956
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_165.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_165.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_165.jpg,0,1,0,63.19164,153.8288,58.6174,55.4278
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_248.jpg,0,1,0,63.64975,155.7001,59.9026,55.3865
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_324.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_324.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_324.jpg,0,0.7729329,0,64.01157,157.5826,61.1981,55.3536
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_396.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_396.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_396.jpg,0,0.556366,0,64.14741,158.9985,62.1739,55.3337
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_468.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_468.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_468.jpg,-0.1,0.3408069,0,64.09872,160.8837,63.4804,55.1686
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_540.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_540.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_540.jpg,-0.175,0.124912,0,63.90374,162.2854,64.4707,54.7088
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_628.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_628.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_628.jpg,-0.3,0,0,63.22838,164.5644,66.1643,52.8603
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_700.jpg,-0.3750001,0,0,62.75163,165.8775,67.2241,50.9217
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_768.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_768.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_768.jpg,-0.4750001,0,0,62.06464,167.5359,68.7129,47.2209
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_836.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_836.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_836.jpg,-0.5,0,0,61.52491,168.6895,69.8993,43.5873
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_908.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_908.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_908.jpg,-0.5,0,0,60.83033,170.0789,71.5841,37.7923
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_34_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_34_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_34_980.jpg,-0.464222,0,0,60.33175,170.9917,72.9252,32.8950
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_052.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_052.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_052.jpg,-0.3564906,0,0,59.75284,172.0212,74.8052,26.0765
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_137.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_137.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_137.jpg,-0.2289515,0,0,59.24958,172.8375,76.7669,19.5468
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_220.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_220.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_220.jpg,-0.104288,0,0,58.77011,173.4574,78.7812,13.7870
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_300.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_300.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_300.jpg,0,0,0,58.29344,173.9112,80.8222,9.1465
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_380.jpg,0,0,0,57.81161,174.2342,82.8706,5.6626
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_465.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_465.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_465.jpg,0,0,0,57.20641,174.4962,85.4251,2.5548
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_552.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_552.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_552.jpg,0,0,0,56.62181,174.6236,87.4542,0.9132
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_640.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_640.jpg,0,0,0,55.95395,174.7233,89.9645,359.9248
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_728.jpg,0,0,0,55.40888,174.7834,91.9514,359.5511
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_812.jpg,0,0,0,54.94477,174.8259,93.9220,359.3047
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_888.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_888.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_888.jpg,0,0,0,54.45464,174.8484,95.8765,358.9182
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_35_960.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_35_960.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_35_960.jpg,-0.05,0,0,54.10796,174.8513,97.3308,358.3994
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_032.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_032.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_032.jpg,-0.15,0,0,53.65302,174.8213,99.2548,357.6374
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_113.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_113.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_113.jpg,-0.25,0,0,53.13516,174.7439,101.1599,356.1954
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_184.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_184.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_184.jpg,-0.35,0,0,52.54982,174.5817,103.0399,353.4908
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_256.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_256.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_256.jpg,-0.4250001,0,0,52.09069,174.3777,104.4261,350.5104
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_332.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_332.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_332.jpg,-0.5,0,0,51.47132,173.9706,106.2292,345.6894
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_420.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_420.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_420.jpg,-0.5,0,0,50.87659,173.3973,107.9635,340.1037
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_504.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_504.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_504.jpg,-0.4587635,0,0,50.19327,172.4430,110.0056,332.3971
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_588.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_588.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_588.jpg,-0.332636,0,0,49.73526,171.5028,111.5217,326.2177
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_672.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_672.jpg,-0.2148259,0,0,49.29994,170.4328,112.9300,320.5657
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_756.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_756.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_756.jpg,-0.1148259,0,0,48.81412,169.2727,114.2420,316.1078
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_845.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_845.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_845.jpg,0.01017408,0,0,48.17013,167.7484,115.7788,312.3624
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_912.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_912.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_912.jpg,0.08517408,0,0,47.81221,166.8165,116.6634,310.7924
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_36_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_36_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_36_980.jpg,0.1601741,0,0,47.40273,165.8618,117.5071,309.7261
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_081.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_081.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_081.jpg,0.3101741,0,0,46.64397,163.9820,119.1845,309.8881
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_180.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_180.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_180.jpg,0.4101741,0,0,45.54126,162.8065,120.3361,311.3413
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_248.jpg,0.5,0,0,45.03565,161.7041,121.5192,313.7010
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_340.jpg,0.5,0,0,44.58421,160.6808,122.7493,317.4417
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_433.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_433.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_433.jpg,0.5,0,0,44.08602,159.5234,124.3540,322.7900
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_520.jpg,0.3682355,0.263529,0,43.5139,158.4272,125.9761,327.7452
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_608.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_608.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_608.jpg,0.2371641,0.5256718,0,43.17773,157.7152,127.3481,331.4089
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_693.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_693.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_693.jpg,0.110423,0.779154,0,42.54489,157.0954,128.7487,333.6971
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_777.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_777.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_777.jpg,0.01788308,0.5260472,0,42.38024,156.5005,130.1439,334.2559
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_868.jpg,-0.1071169,0.2515832,0,42.04363,155.7371,131.8681,334.7324
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_37_952.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_37_952.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_37_952.jpg,-0.2071169,6.079674E-06,0,42.18137,155.1017,133.2334,334.4308
